"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","año_encurso","complejidad_carga5","semestre_Otoño","carga_aprobada","total_recursando","situacion_Irregular"
0,1.38199171673511,0.790200308239698,-1.20902724762879,-2.16100874191786,-2.1274870287652,-0.591834850433482,0.405637322187956,0.88920254161639,-1.24843888063272,0,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,2.62492281442974,0.790200308239698,-1.20902724762879,-2.16100874191786,-2.1274870287652,-0.591834850433482,-1.81293220390766,-0.152236025852329,-0.775561502198216,0,-0.263212462447436,-1.32193681257541,0,1,1.53026205953411,0
0,0.247318292462416,0.790200308239698,-1.20902724762879,-2.16100874191786,-2.1274870287652,-0.591834850433482,-1.86223374893201,-0.65393801193436,-0.0662454345464555,0,0.626761790475356,0.474399149948364,0,0,-0.60633025000408,1
1,0.212794176223096,0.790200308239698,-1.20902724762879,-2.16100874191786,-2.1274870287652,-0.591834850433482,-0.481790488250292,-0.65393801193436,0.524851288496678,0,0.626761790475356,-1.32193681257541,1,1,0.461965904765014,1
0,-0.54037301399607,-1.23051657370528,0.279469985527309,-0.148538720307911,1.01286637966474,0.184615225476202,-0.16749313872008,-0.892958240652272,-0.0662454345464555,1,-0.263212462447436,-1.32193681257541,1,0,0.461965904765014,1
1,1.18010074495434,0.790200308239698,0.279469985527309,-0.148538720307911,1.01286637966474,0.184615225476202,0.00418188413255995,1.93297529056214,-0.0662454345464555,0,0.626761790475356,1.07317780412296,0,0,0.461965904765014,1
0,0.891077161921376,0.790200308239698,0.775635729912675,-0.595754280665678,0.751170262295578,1.21988199335578,0.405637322187956,1.96762359919607,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-1.12638230245923,0.698349540878562,-1.20902724762879,-0.819362060844562,-0.819006441919393,0.702248609415991,0.849351227407079,0.577579613152166,1.11594801153981,1,0.626761790475356,-0.124379504226228,1,1,-0.60633025000408,0
0,-0.428821078863562,0.698349540878562,1.02371860210536,0.745892400407624,0.489474144926416,-0.591834850433482,-0.101464283776761,2.02261524232265,0.643070633105305,1,-0.263212462447436,-1.32193681257541,1,1,0.461965904765014,1
0,0.938221496712067,0.790200308239698,0.775635729912675,0.298676840049857,-0.819006441919393,-0.0742014664936928,0.405637322187956,1.93297529056214,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-1.07066616820345,-2.14902424731663,-0.960944375436106,-0.148538720307911,-0.0339180898119074,0.184615225476202,0.405637322187956,-0.944702948286323,-1.24843888063272,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,0.519999641283575,0.790200308239698,-0.960944375436106,-0.148538720307911,-0.0339180898119074,0.184615225476202,0.109828052041873,1.25876365358523,1.11594801153981,0,-0.263212462447436,0.474399149948364,1,0,-0.60633025000408,0
0,-0.208215081105075,-0.312008900093926,-0.46477863105074,-1.49018540138121,-0.819006441919393,-0.591834850433482,-0.312756619595387,-0.76696238944237,0.524851288496678,0,-0.263212462447436,0.474399149948364,1,0,0.461965904765014,1
0,-0.762894450600533,0.790200308239698,0.279469985527309,1.41671574094427,-0.557310324550231,-0.850651542403376,-1.05227979496059,1.25876365358523,0.440408899490515,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
1,0.205093535455476,0.790200308239698,0.279469985527309,1.41671574094427,-0.557310324550231,-0.850651542403376,-1.2213136636155,-0.0968898848928364,-0.460309916575212,1,0.626761790475356,1.07317780412296,1,0,0.461965904765014,1
0,0.067390817702469,-0.312008900093926,-0.216695758858057,-0.372146500486795,-1.60409479402688,-1.88591831028295,0.849351227407079,-0.644583644008827,1.11594801153981,0,0.626761790475356,0.474399149948364,0,0,-0.60633025000408,0
0,0.726635751873914,0.790200308239698,0.775635729912675,-0.595754280665678,0.227778027557254,0.702248609415991,0.405637322187956,0.88920254161639,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.763583797609869,0.790200308239698,-1.70519299201416,-1.7137931815601,-0.819006441919393,-0.591834850433482,0.405637322187956,1.96762359919607,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.300572953512666,-0.312008900093926,-1.70519299201416,-1.7137931815601,-0.819006441919393,-0.591834850433482,-0.312756619595387,-0.661109200636765,0.721883529511055,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,1.41768205077356,-0.312008900093926,-1.70519299201416,-1.7137931815601,-0.819006441919393,-0.591834850433482,-1.49247216124941,-1.0629852623251,-0.657342157589589,0,-0.263212462447436,-1.32193681257541,1,0,0.461965904765014,0
0,0.614174287962357,0.698349540878562,1.02371860210536,-0.148538720307911,-1.08070255928855,-0.333018158463587,-0.444814329482032,0.955193935015412,0.524851288496678,1,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
0,0.763583797609869,0.698349540878562,-0.712861503243423,0.0750690598709728,-0.295614207181069,-0.591834850433482,0.405637322187956,0.0290174611473286,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,-1.46950155082082,0.698349540878562,-0.712861503243423,0.0750690598709728,-0.295614207181069,-0.591834850433482,0.553541957260996,2.02261524232265,1.11594801153981,0,-0.263212462447436,-0.72315815840082,1,0,-0.60633025000408,0
0,0.992068330058356,0.698349540878562,1.02371860210536,0.745892400407624,1.01286637966474,1.73751537729557,0.405637322187956,1.69634692935563,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.497874355317035,-0.312008900093926,1.02371860210536,0.745892400407624,1.01286637966474,1.73751537729557,-0.352373932561381,-0.742804507226917,0.229302926975111,1,-0.263212462447436,0.474399149948364,0,0,1.53026205953411,1
1,0.290451448678818,0.790200308239698,1.02371860210536,0.745892400407624,1.01286637966474,1.73751537729557,0.849351227407079,-0.0968898848928364,1.11594801153981,0,0.626761790475356,-1.32193681257541,0,1,0.461965904765014,0
0,0.819329492878158,-0.312008900093926,-1.95327586420684,-2.83183208245452,-1.34239867665772,-2.40355169422274,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,-0.257111870691291,0.790200308239698,-1.95327586420684,-2.83183208245452,-1.34239867665772,-2.40355169422274,-0.876202848445067,-0.65393801193436,0.170193254670798,0,0.626761790475356,0.474399149948364,1,0,1.53026205953411,1
0,0.23490821902995,-1.23051657370528,-0.712861503243423,0.298676840049857,0.227778027557254,-0.591834850433482,0.109828052041873,-1.03902615820211,0.778178455515164,1,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
0,-0.152997714167971,0.698349540878562,-0.712861503243423,0.298676840049857,0.227778027557254,-0.591834850433482,-0.876202848445067,-1.09476260042507,-0.0662454345464555,1,0.626761790475356,1.07317780412296,0,0,1.53026205953411,1
0,0.819329492878158,0.698349540878562,0.775635729912675,-0.595754280665678,-0.295614207181069,0.184615225476202,0.405637322187956,-0.245152133588596,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.370690151741164,-0.312008900093926,-0.216695758858057,0.298676840049857,0.489474144926416,0.702248609415991,0.743705059497766,0.310170892723954,1.11594801153981,0,0.626761790475356,0.474399149948364,0,1,0.461965904765014,1
0,-0.949490734923508,-0.312008900093926,-0.216695758858057,0.298676840049857,0.489474144926416,0.702248609415991,0.602843502285346,-0.65393801193436,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,0.481791286423324,0.790200308239698,-1.95327586420684,0.0750690598709728,-1.86579091139604,-1.10946823437327,-1.36921829868854,1.25876365358523,-0.460309916575212,0,-0.263212462447436,-1.32193681257541,0,0,-0.60633025000408,0
1,0.495309553054071,0.790200308239698,-1.95327586420684,0.0750690598709728,-1.86579091139604,-1.10946823437327,-0.3831873982016,-0.0968898848928364,-0.0662454345464555,0,0.626761790475356,-1.32193681257541,0,1,1.53026205953411,0
1,0.66303035816393,0.790200308239698,-1.95327586420684,0.0750690598709728,-1.86579091139604,-1.10946823437327,0.356335777163606,-0.0968898848928364,1.11594801153981,1,0.626761790475356,1.07317780412296,1,0,2.5985582143032,0
1,0.819184306274389,0.790200308239698,0.279469985527309,0.0750690598709728,-1.08070255928855,-0.333018158463587,0.849351227407079,1.25876365358523,1.11594801153981,1,0.626761790475356,1.07317780412296,0,0,1.53026205953411,1
0,1.12903111622982,0.698349540878562,0.775635729912675,0.745892400407624,0.751170262295578,0.702248609415991,-0.0750527417994288,-0.387338526056689,1.11594801153981,0,-0.263212462447436,1.07317780412296,1,0,2.5985582143032,1
1,1.65748870204851,0.790200308239698,0.527552857719992,0.298676840049857,1.2745624970339,0.184615225476202,0.532412723679132,0.895225545601765,0.327819047482301,0,-0.263212462447436,1.07317780412296,1,0,2.5985582143032,1
0,-0.0943173517442145,0.790200308239698,-1.20902724762879,-0.819362060844562,-0.557310324550231,0.961065301385885,-0.4184027875047,1.806146674823,0.327819047482301,1,-0.263212462447436,1.07317780412296,1,0,0.461965904765014,1
0,0.763583797609869,-0.312008900093926,0.031387113334626,0.298676840049857,-2.1274870287652,0.443431917446096,0.405637322187956,-0.83749269970627,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.726635751873914,-0.312008900093926,0.527552857719992,0.0750690598709728,0.489474144926416,0.443431917446096,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.244752543629035,0.698349540878562,0.527552857719992,0.0750690598709728,0.489474144926416,0.443431917446096,-0.735341291232647,0.955193935015412,-0.0662454345464555,0,-0.263212462447436,-1.32193681257541,0,0,-0.60633025000408,1
0,0.749047129216537,-0.312008900093926,-0.960944375436106,-1.93740096173898,-0.557310324550231,-0.591834850433482,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.231478759259691,-0.312008900093926,0.775635729912675,1.86393130130204,0.751170262295578,-0.0742014664936928,-0.444814329482032,-0.54374355777159,0.524851288496678,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,-1.55266807414784,-2.14902424731663,0.775635729912675,1.86393130130204,0.751170262295578,-0.0742014664936928,-0.629695123323334,-1.13458612349266,-0.460309916575212,1,-0.263212462447436,0.474399149948364,1,0,-0.60633025000408,1
0,0.651805455422791,-0.312008900093926,-0.712861503243423,0.969500180586508,-1.60409479402688,1.47869868532567,-1.46165869560919,0.122677881709288,0.524851288496678,0,-0.263212462447436,0.474399149948364,0,0,1.53026205953411,1
0,-0.937293002415846,0.790200308239698,-0.712861503243423,0.969500180586508,-1.60409479402688,1.47869868532567,-1.12271057356681,0.172819944270547,0.170193254670798,1,-0.263212462447436,-1.32193681257541,1,0,0.461965904765014,1
1,0.0856096462708538,0.790200308239698,0.031387113334626,-0.148538720307911,-1.08070255928855,-1.10946823437327,-0.876202848445067,0.310170892723954,0.327819047482301,1,-0.263212462447436,1.07317780412296,1,0,4.73515052384139,1
0,0.999718564915995,0.698349540878562,-0.46477863105074,0.52228462022874,0.751170262295578,-1.62710161831306,0.405637322187956,0.122677881709288,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.87477150803775,0.790200308239698,-2.20135873639952,-2.16100874191786,-1.60409479402688,-1.88591831028295,0.405637322187956,1.25876365358523,-1.24843888063272,0,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,0.492056680809485,0.790200308239698,-2.20135873639952,-2.16100874191786,-1.60409479402688,-1.88591831028295,-1.92386068021244,-0.152236025852329,-0.657342157589589,1,-0.263212462447436,0.474399149948364,0,0,2.5985582143032,0
0,0.200872317392185,0.790200308239698,1.51988434649072,0.745892400407624,1.2745624970339,0.961065301385885,0.572030036645127,1.35049515966442,1.11594801153981,0,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,0
0,-1.25161195367107,-0.312008900093926,1.51988434649072,0.745892400407624,1.2745624970339,0.961065301385885,-1.12271057356681,-0.65393801193436,-0.657342157589589,0,-0.263212462447436,-1.32193681257541,1,0,-0.60633025000408,0
1,2.63825183191507,0.790200308239698,1.27180147429804,0.52228462022874,0.227778027557254,0.184615225476202,-0.629695123323334,1.25876365358523,0.170193254670798,0,0.626761790475356,-1.32193681257541,0,1,0.461965904765014,1
0,0.432231224075701,-0.312008900093926,1.51988434649072,0.298676840049857,0.489474144926416,1.21988199335578,0.479589639724476,-0.83749269970627,1.11594801153981,1,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,0
0,-0.403102474272436,-1.23051657370528,1.51988434649072,0.298676840049857,0.489474144926416,1.21988199335578,0.387149242803825,-1.36486997427482,1.11594801153981,0,0.626761790475356,-1.32193681257541,0,1,0.461965904765014,1
0,-0.00222437007726899,0.698349540878562,1.51988434649072,0.298676840049857,0.489474144926416,1.21988199335578,0.479589639724476,0.0404487487873248,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,1.32065907837504,0.698349540878562,-0.712861503243423,-0.372146500486795,-0.819006441919393,-2.14473500225285,0.405637322187956,1.69634692935563,-1.24843888063272,0,-1.15318671537023,-1.32193681257541,1,0,-0.60633025000408,0
0,-0.262854687539352,-0.312008900093926,-0.712861503243423,-0.148538720307911,0.227778027557254,-0.850651542403376,-0.4184027875047,-0.661109200636765,0.778178455515164,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,-1.21480343908832,-2.14902424731663,1.76796721868341,0.969500180586508,1.01286637966474,0.961065301385885,0.356335777163606,-0.582844815700317,1.11594801153981,1,0.626761790475356,-0.72315815840082,1,1,-0.60633025000408,0
0,0.166256941200251,-0.312008900093926,-1.70519299201416,-0.372146500486795,-0.0339180898119074,-0.333018158463587,0.849351227407079,-1.0629852623251,1.11594801153981,0,-0.263212462447436,-1.32193681257541,1,0,2.5985582143032,0
1,0.821502540807973,0.790200308239698,-0.216695758858057,-0.372146500486795,-0.819006441919393,-0.591834850433482,-0.94663362705128,-0.0968898848928364,0.102639343465867,0,-0.263212462447436,0.474399149948364,0,0,2.5985582143032,1
1,-1.60374198811266,-0.312008900093926,-0.216695758858057,-0.372146500486795,-0.819006441919393,-0.591834850433482,-1.49247216124941,-0.54374355777159,0.170193254670798,0,-0.263212462447436,-1.32193681257541,1,1,1.53026205953411,0
1,1.43526521213148,0.790200308239698,-0.46477863105074,0.969500180586508,0.489474144926416,1.21988199335578,-2.84826464941895,-0.0968898848928364,-0.854374398603966,0,-0.263212462447436,-1.32193681257541,0,1,1.53026205953411,0
0,0.426696400666618,0.790200308239698,-0.46477863105074,0.969500180586508,0.489474144926416,1.21988199335578,-0.0750527417994288,1.16521142111328,0.524851288496678,1,0.626761790475356,1.07317780412296,0,0,-0.60633025000408,1
0,0.986998980071827,-0.312008900093926,-1.20902724762879,0.52228462022874,0.489474144926416,-0.0742014664936928,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,0.490075535931934,0.790200308239698,-1.20902724762879,0.52228462022874,0.489474144926416,-0.0742014664936928,-2.00309530614443,1.25876365358523,-1.24843888063272,0,0.626761790475356,-0.72315815840082,0,0,1.53026205953411,1
0,0.819329492878158,0.698349540878562,-2.20135873639952,-2.16100874191786,-1.08070255928855,-2.14473500225285,0.405637322187956,-0.193593554337783,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.650390859205565,0.790200308239698,-2.20135873639952,-2.16100874191786,-1.08070255928855,-2.14473500225285,-0.4184027875047,1.25876365358523,0.440408899490515,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,0.902611133525064,0.790200308239698,0.031387113334626,0.0750690598709728,-0.295614207181069,0.443431917446096,-0.16749313872008,1.16521142111328,0.327819047482301,1,-0.263212462447436,1.07317780412296,0,0,1.53026205953411,1
0,0.999718564915995,0.698349540878562,-0.46477863105074,0.298676840049857,0.489474144926416,0.184615225476202,0.405637322187956,0.137190543718888,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.623191066907151,0.790200308239698,-0.46477863105074,0.298676840049857,0.489474144926416,0.184615225476202,-0.444814329482032,1.25876365358523,0.102639343465867,0,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
0,0.673203144764053,-0.312008900093926,0.527552857719992,-0.819362060844562,1.2745624970339,0.961065301385885,0.00418188413255995,-0.661109200636765,0.643070633105305,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
1,-0.356504934881182,0.790200308239698,0.527552857719992,-0.819362060844562,1.2745624970339,0.961065301385885,-0.876202848445067,-0.0968898848928364,-0.0662454345464555,1,-0.263212462447436,0.474399149948364,1,0,0.461965904765014,1
0,0.749047129216537,-0.312008900093926,0.031387113334626,0.52228462022874,1.01286637966474,0.443431917446096,0.405637322187956,-0.431771773702971,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,1.49971083589255,0.790200308239698,0.031387113334626,0.52228462022874,1.01286637966474,0.443431917446096,-1.66502756883462,-0.392483428415731,-1.24843888063272,0,-0.263212462447436,-1.32193681257541,1,0,1.53026205953411,0
0,-0.408035739230621,-1.23051657370528,-0.712861503243423,-0.148538720307911,0.227778027557254,0.961065301385885,-0.25993353564073,-1.36486997427482,0.327819047482301,1,-0.263212462447436,0.474399149948364,1,1,0.461965904765014,1
0,0.207566510263526,0.790200308239698,0.279469985527309,-1.04296984102345,-0.557310324550231,0.443431917446096,-0.4184027875047,1.16521142111328,0.440408899490515,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,1.04849604827574,-0.312008900093926,0.031387113334626,-1.49018540138121,0.227778027557254,-2.14473500225285,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.09494586795166,-0.312008900093926,0.031387113334626,-1.49018540138121,0.227778027557254,-2.14473500225285,-0.13667967307986,-0.83749269970627,-0.0662454345464555,0,-0.263212462447436,0.474399149948364,1,1,2.5985582143032,1
0,0.873088334040744,0.790200308239698,-2.4494416085922,-1.93740096173898,-1.60409479402688,-0.850651542403376,-0.207110451686074,1.25876365358523,0.440408899490515,0,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,1
1,1.41768942859234,0.790200308239698,-2.4494416085922,-1.93740096173898,-1.60409479402688,-0.850651542403376,-2.60175692429722,0.310170892723954,-0.775561502198216,0,-0.263212462447436,-1.32193681257541,1,1,1.53026205953411,0
0,0.763583797609869,0.790200308239698,0.279469985527309,-1.93740096173898,0.751170262295578,0.443431917446096,0.405637322187956,1.25876365358523,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.515495941341227,-1.23051657370528,0.279469985527309,-1.93740096173898,0.751170262295578,0.443431917446096,-0.840987459141967,-1.07161053980938,-0.0662454345464555,0,-0.263212462447436,-1.32193681257541,1,1,0.461965904765014,1
0,0.132180001281435,-0.312008900093926,-0.960944375436106,-1.7137931815601,-2.91257538087269,-1.62710161831306,0.405637322187956,-1.36486997427482,-1.24843888063272,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,0
0,0.872156796588283,0.790200308239698,-0.960944375436106,-1.7137931815601,-2.91257538087269,-1.62710161831306,0.109828052041873,0.310170892723954,-0.0662454345464555,1,-0.263212462447436,1.07317780412296,1,0,-0.60633025000408,1
1,0.0417676812671692,0.698349540878562,-0.46477863105074,-0.819362060844562,-0.0339180898119074,1.21988199335578,-3.95754941246676,0.551091664232711,-1.24843888063272,0,-0.263212462447436,-1.32193681257541,0,0,1.53026205953411,0
0,0.696845149000155,0.790200308239698,1.02371860210536,0.969500180586508,-0.819006441919393,-1.62710161831306,-0.444814329482032,1.16521142111328,0.440408899490515,1,-0.263212462447436,1.07317780412296,0,0,0.461965904765014,1
0,0.555700168968991,-1.23051657370528,0.031387113334626,-0.819362060844562,0.489474144926416,0.702248609415991,-1.15792596286991,-1.36486997427482,-0.657342157589589,0,-0.263212462447436,1.07317780412296,1,0,1.53026205953411,1
0,-1.14559690407673,0.790200308239698,-1.20902724762879,-0.148538720307911,-0.557310324550231,-0.591834850433482,-0.18598121810421,0.172819944270547,0.170193254670798,1,-0.263212462447436,0.474399149948364,1,1,-0.60633025000408,1
1,-0.110286505015005,0.698349540878562,0.527552857719992,0.52228462022874,-0.557310324550231,-0.0742014664936928,-2.84826464941895,0.551091664232711,-0.854374398603966,0,-0.263212462447436,-1.32193681257541,0,0,2.5985582143032,0
0,0.763583797609869,0.698349540878562,-2.4494416085922,-0.819362060844562,0.489474144926416,-1.62710161831306,0.405637322187956,-0.822275425924667,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.46381341767474,-0.312008900093926,-2.4494416085922,-0.819362060844562,0.489474144926416,-1.62710161831306,-1.26357213077923,-0.431771773702971,-0.460309916575212,0,-0.263212462447436,-1.32193681257541,0,0,0.461965904765014,0
0,0.918611541537284,-0.312008900093926,-1.20902724762879,-1.26657762120233,0.227778027557254,-0.591834850433482,0.405637322187956,-0.284440478875836,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,1.70776101867405,0.790200308239698,-1.20902724762879,-1.26657762120233,0.227778027557254,-0.591834850433482,0.572030036645127,0.931821559774002,1.11594801153981,0,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,0
0,0.938221496712067,0.790200308239698,-0.712861503243423,0.52228462022874,-0.295614207181069,-0.591834850433482,0.405637322187956,0.931821559774002,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,1.1656252355796,-0.312008900093926,-0.712861503243423,0.52228462022874,-0.295614207181069,-0.591834850433482,0.849351227407079,-1.0797566352112,1.11594801153981,1,-0.263212462447436,1.07317780412296,0,1,-0.60633025000408,0
0,0.819329492878158,0.698349540878562,-0.46477863105074,-0.819362060844562,-0.819006441919393,-3.43881846210232,0.405637322187956,-1.36486997427482,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.336391042759212,-1.23051657370528,-0.46477863105074,-0.819362060844562,-0.819006441919393,-3.43881846210232,-0.777599758396375,-1.36486997427482,-0.460309916575212,0,-0.263212462447436,-1.32193681257541,1,0,1.53026205953411,1
0,0.992068330058356,0.790200308239698,1.02371860210536,-0.595754280665678,-0.295614207181069,-1.10946823437327,0.405637322187956,0.275782222442155,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-1.13588787953662,0.698349540878562,0.279469985527309,0.0750690598709728,0.227778027557254,-0.0742014664936928,-1.18433750484724,-0.387338526056689,-0.235130212558778,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,-0.931499459574105,-0.312008900093926,-0.46477863105074,-1.7137931815601,1.2745624970339,0.961065301385885,1.06064356322571,-0.780022099272518,1.11594801153981,1,-0.263212462447436,-1.32193681257541,1,1,-0.60633025000408,0
0,0.513861697666394,-0.312008900093926,0.031387113334626,0.745892400407624,-0.295614207181069,-2.66236838619264,0.638058891588446,-0.76696238944237,1.11594801153981,1,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,0
0,0.819329492878158,0.698349540878562,-2.94560735297757,-2.38461652209675,-1.60409479402688,-2.14473500225285,0.405637322187956,-0.406889155021052,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.819329492878158,0.698349540878562,-2.20135873639952,-1.26657762120233,-2.38918314613436,-1.88591831028295,0.405637322187956,0.122677881709288,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.0385102129153469,0.790200308239698,-0.712861503243423,-0.148538720307911,1.53625861440306,0.443431917446096,0.387149242803825,1.93297529056214,0.778178455515164,1,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,-0.797863731036851,-0.312008900093926,-0.712861503243423,-0.148538720307911,1.53625861440306,0.443431917446096,0.202268448962524,0.310170892723954,0.643070633105305,0,-0.263212462447436,-1.32193681257541,1,1,-0.60633025000408,1
0,-0.516690387798826,0.698349540878562,-0.960944375436106,0.298676840049857,-1.08070255928855,-0.591834850433482,-0.524048955414021,-0.486550673040021,0.440408899490515,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,-1.27863523590802,-0.312008900093926,0.527552857719992,0.298676840049857,1.53625861440306,0.443431917446096,-1.64653948945049,0.310170892723954,0.229302926975111,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,1
0,0.80738255841801,0.790200308239698,0.775635729912675,0.745892400407624,1.2745624970339,0.443431917446096,0.756910830486428,0.931821559774002,1.11594801153981,1,-0.263212462447436,1.07317780412296,0,1,-0.60633025000408,0
0,0.939854645281121,-0.312008900093926,-0.712861503243423,0.0750690598709728,1.2745624970339,0.702248609415991,0.405637322187956,-1.03902615820211,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.07651585072693,0.790200308239698,1.27180147429804,0.745892400407624,1.53625861440306,1.21988199335578,0.756910830486428,1.25876365358523,1.11594801153981,0,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,0
0,-1.18155858346968,-0.312008900093926,1.27180147429804,0.745892400407624,1.53625861440306,1.21988199335578,0.602843502285346,-0.661109200636765,0.643070633105305,1,-0.263212462447436,-0.72315815840082,1,0,-0.60633025000408,1
0,0.986998980071827,0.790200308239698,1.02371860210536,0.745892400407624,1.01286637966474,0.184615225476202,0.405637322187956,1.25876365358523,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.828399456410861,-0.312008900093926,1.02371860210536,0.745892400407624,1.01286637966474,0.184615225476202,0.849351227407079,-1.0797566352112,1.11594801153981,1,-0.263212462447436,1.07317780412296,0,1,-0.60633025000408,0
0,1.04849604827574,0.698349540878562,1.02371860210536,0.52228462022874,-1.60409479402688,-1.10946823437327,0.405637322187956,-0.822275425924667,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.943290846698597,0.790200308239698,1.27180147429804,1.19310796076539,1.2745624970339,0.443431917446096,0.405637322187956,0.895225545601765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.361329290110356,0.698349540878562,0.031387113334626,0.52228462022874,0.751170262295578,0.443431917446096,-1.7918029703258,-0.387338526056689,-0.657342157589589,1,-0.263212462447436,1.07317780412296,1,0,2.5985582143032,1
0,0.96738902489703,-0.312008900093926,0.527552857719992,0.969500180586508,1.53625861440306,0.443431917446096,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-1.08810156190194,-1.23051657370528,0.527552857719992,0.969500180586508,1.53625861440306,0.443431917446096,1.34236667765055,-1.36486997427482,1.11594801153981,1,-0.263212462447436,0.474399149948364,1,1,0.461965904765014,1
0,0.695167889455737,-0.312008900093926,0.527552857719992,0.745892400407624,0.489474144926416,0.702248609415991,0.405637322187956,-1.03902615820211,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,1.56273329555259,0.790200308239698,0.527552857719992,0.745892400407624,0.489474144926416,0.702248609415991,-3.34128009966243,-0.77789163110271,-0.0662454345464555,0,-0.263212462447436,-1.32193681257541,1,0,2.5985582143032,0
