"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","aÃ.o_encurso","complejidad_carga5","semestre_OtoÃ.o","carga_aprobada","total_recursando","situacion_Irregular"
-0.393825716496278,0.167347899895262,0.790200308239698,1.27180147429804,0.969500180586508,1.01286637966474,0.702248609415991,1.12667241816903,-0.148916221613243,1.11594801153981,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.19717267197423,-0.312008900093926,1.27180147429804,0.969500180586508,1.01286637966474,0.702248609415991,0.602843502285346,-0.83749269970627,0.643070633105305,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.963693982624144,-0.312008900093926,1.27180147429804,0.969500180586508,1.01286637966474,0.702248609415991,1.09585895252881,0.577579613152166,1.11594801153981,1.04786303176951,0.626761790475356,-0.72315815840082,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-1.09113242590982,-2.14902424731663,1.27180147429804,0.969500180586508,1.01286637966474,0.702248609415991,0.849351227407079,-0.582844815700317,1.11594801153981,1.04786303176951,0.626761790475356,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.262704322724322,-2.14902424731663,-0.960944375436106,-0.372146500486795,-0.557310324550231,-0.850651542403376,0.602843502285346,-0.742804507226917,-0.0662454345464555,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.749047129216537,-0.312008900093926,0.279469985527309,-0.819362060844562,-1.08070255928855,-1.62710161831306,0.405637322187956,-0.559844075742244,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.618812124877772,-1.23051657370528,-1.20902724762879,-1.93740096173898,-2.38918314613436,-0.591834850433482,-1.73897988637114,-0.984718855523322,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,0.461965904765014,1.38153442567007
2.5372334953582,0.602836114873859,0.698349540878562,-1.20902724762879,-1.93740096173898,-2.38918314613436,-0.591834850433482,-1.51712293376158,0.994688693837905,-0.460309916575212,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,0,2.5985582143032,-0.723273905203742
-0.393825716496278,0.308993900558309,0.790200308239698,1.02371860210536,0.52228462022874,1.2745624970339,0.961065301385885,0.756910830486428,1.25876365358523,1.11594801153981,1.04786303176951,-0.263212462447436,1.07317780412296,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.5749543529013,-1.23051657370528,1.02371860210536,0.52228462022874,1.2745624970339,0.961065301385885,0.756910830486428,-0.148916221613243,1.11594801153981,1.04786303176951,0.626761790475356,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.749047129216537,-0.312008900093926,0.775635729912675,1.41671574094427,0.751170262295578,0.702248609415991,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.252163512215919,0.790200308239698,0.775635729912675,1.41671574094427,0.751170262295578,0.702248609415991,1.09585895252881,1.16521142111328,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.10426587850265,-1.23051657370528,0.775635729912675,1.41671574094427,0.751170262295578,0.702248609415991,-0.25993353564073,-0.148916221613243,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.812808632586501,0.790200308239698,1.51988434649072,-0.148538720307911,0.489474144926416,0.961065301385885,-0.312756619595387,1.25876365358523,0.327819047482301,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,1.38153442567007
2.5372334953582,0.904131628818757,0.790200308239698,1.51988434649072,-0.148538720307911,0.489474144926416,0.961065301385885,0.356335777163606,1.93297529056214,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.939854645281121,-0.312008900093926,0.527552857719992,0.745892400407624,1.01286637966474,1.21988199335578,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.10500507041437,-0.312008900093926,1.51988434649072,1.41671574094427,1.01286637966474,1.21988199335578,0.664470433565778,-0.54374355777159,0.778178455515164,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,1.38153442567007
-0.393825716496278,0.695167889455737,0.790200308239698,1.02371860210536,0.52228462022874,0.751170262295578,0.443431917446096,0.405637322187956,1.25876365358523,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.512518030234435,0.698349540878562,1.02371860210536,0.52228462022874,0.751170262295578,0.443431917446096,-0.840987459141967,-0.387338526056689,-0.0662454345464555,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,1,2.5985582143032,1.38153442567007
-0.393825716496278,-0.0327354468945885,0.790200308239698,1.02371860210536,1.41671574094427,0.751170262295578,1.21988199335578,-0.0750527417994288,2.02261524232265,0.820399650018245,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.0581427221428874,-0.312008900093926,1.02371860210536,1.41671574094427,0.751170262295578,1.21988199335578,0.743705059497766,0.310170892723954,0.524851288496678,-0.953586269324169,0.626761790475356,-0.72315815840082,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.0103104792367711,0.698349540878562,0.527552857719992,0.52228462022874,1.01286637966474,0.443431917446096,-0.735341291232647,0.955193935015412,0.778178455515164,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-0.835464287107133,-1.23051657370528,0.527552857719992,0.52228462022874,1.01286637966474,0.443431917446096,-0.101464283776761,-0.892958240652272,0.524851288496678,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-1.15360028116227,-0.312008900093926,1.27180147429804,1.19310796076539,0.489474144926416,0.702248609415991,0.356335777163606,-0.65393801193436,1.11594801153981,1.04786303176951,0.626761790475356,-0.124379504226228,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.986998980071827,0.698349540878562,1.02371860210536,0.52228462022874,-0.0339180898119074,1.21988199335578,0.405637322187956,-0.266655631214945,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.219009203617249,-1.23051657370528,0.031387113334626,0.298676840049857,0.751170262295578,1.47869868532567,-2.63697231360032,-0.351133657604168,-0.854374398603966,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,0.461965904765014,-0.723273905203742
-0.393825716496278,-0.258947617345495,-1.23051657370528,0.279469985527309,0.298676840049857,0.489474144926416,1.73751537729557,0.109828052041873,-0.984718855523322,-0.0662454345464555,1.04786303176951,0.626761790475356,-0.72315815840082,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.96101948485272,-2.14902424731663,-1.95327586420684,-0.595754280665678,-1.08070255928855,-0.850651542403376,-1.49247216124941,-1.13458612349266,-0.0662454345464555,-0.953586269324169,0.626761790475356,-0.124379504226228,0.786302868347942,0,0.461965904765014,-0.723273905203742
-0.393825716496278,0.754840672058278,0.790200308239698,-0.712861503243423,-0.372146500486795,-0.557310324550231,-0.591834850433482,0.405637322187956,1.93297529056214,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,0.288605816957465,0.790200308239698,-0.712861503243423,-0.372146500486795,-0.557310324550231,-0.591834850433482,-1.36921829868854,0.310170892723954,-0.460309916575212,1.04786303176951,0.626761790475356,1.07317780412296,0.786302868347942,0,3.66685436907229,1.38153442567007
-0.393825716496278,-0.61027406661795,-2.14902424731663,-2.20135873639952,-2.38461652209675,-0.0339180898119074,0.443431917446096,-0.101464283776761,-1.25082463864937,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,-0.543567592554572,-1.23051657370528,0.775635729912675,0.52228462022874,-1.34239867665772,0.184615225476202,-0.629695123323334,-0.908688631773023,-0.0662454345464555,1.04786303176951,-0.263212462447436,-0.72315815840082,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,1.64493360254318,-0.312008900093926,-0.46477863105074,-0.595754280665678,-0.0339180898119074,0.961065301385885,0.405637322187956,-0.83749269970627,-1.24843888063272,-0.953586269324169,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,0.781393216254968,0.790200308239698,-1.45711011982147,-2.16100874191786,-1.60409479402688,-1.62710161831306,-0.629695123323334,0.310170892723954,-0.0662454345464555,-0.953586269324169,0.626761790475356,1.07317780412296,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.137956003899685,-0.312008900093926,-0.46477863105074,-1.04296984102345,-1.34239867665772,0.184615225476202,-0.814575917164635,-0.446944102167549,0.440408899490515,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.208553208743925,0.790200308239698,-0.46477863105074,-1.04296984102345,-1.34239867665772,0.184615225476202,0.017387655121222,0.180260379360285,0.170193254670798,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,0.726635751873914,0.698349540878562,-0.46477863105074,-0.595754280665678,-0.0339180898119074,0.184615225476202,0.405637322187956,-0.167393950207612,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.754840672058278,0.698349540878562,-0.712861503243423,-1.04296984102345,0.751170262295578,-0.333018158463587,0.405637322187956,-0.266655631214945,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.225260041896998,0.790200308239698,-0.712861503243423,-1.04296984102345,0.751170262295578,-0.333018158463587,-1.05227979496059,-0.0968898848928364,0.102639343465867,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.133801348830286,-2.14902424731663,-0.712861503243423,-1.04296984102345,0.751170262295578,-0.333018158463587,-0.312756619595387,-1.15751481859218,0.327819047482301,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,1.00429096329268,-2.14902424731663,-0.712861503243423,-1.04296984102345,0.751170262295578,-0.333018158463587,-3.34128009966243,-0.351133657604168,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,0.461965904765014,-0.723273905203742
2.5372334953582,0.906961796535728,0.790200308239698,-0.216695758858057,0.52228462022874,0.489474144926416,-0.333018158463587,0.109828052041873,0.895225545601765,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,1.38199171673511,0.790200308239698,-1.20902724762879,-2.16100874191786,-2.1274870287652,-0.591834850433482,0.405637322187956,0.88920254161639,-1.24843888063272,-0.953586269324169,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,2.62492281442974,0.790200308239698,-1.20902724762879,-2.16100874191786,-2.1274870287652,-0.591834850433482,-1.81293220390766,-0.152236025852329,-0.775561502198216,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,1,1.53026205953411,-0.723273905203742
-0.393825716496278,0.754840672058278,0.698349540878562,0.279469985527309,-0.148538720307911,1.01286637966474,0.184615225476202,0.405637322187956,-0.266655631214945,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.168897490363238,-0.312008900093926,0.279469985527309,-0.148538720307911,1.01286637966474,0.184615225476202,0.321120387860506,0.310170892723954,0.778178455515164,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.699094976789989,0.698349540878562,1.02371860210536,-0.148538720307911,-1.08070255928855,-0.0742014664936928,0.405637322187956,0.0290174611473286,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.449389835139885,0.790200308239698,-1.20902724762879,-0.819362060844562,-0.819006441919393,0.702248609415991,-0.0750527417994288,1.93297529056214,0.721883529511055,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.672691612385236,-1.23051657370528,-1.20902724762879,-0.819362060844562,-0.819006441919393,0.702248609415991,0.405637322187956,-0.723364961381671,1.11594801153981,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.441395058393421,0.698349540878562,-1.20902724762879,-0.819362060844562,-0.819006441919393,0.702248609415991,0.94179162432773,-0.387338526056689,1.11594801153981,1.04786303176951,0.626761790475356,-0.72315815840082,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.219869193917859,0.790200308239698,1.02371860210536,0.745892400407624,0.489474144926416,-0.591834850433482,0.532412723679132,2.02261524232265,1.11594801153981,1.04786303176951,0.626761790475356,1.07317780412296,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-1.27706513531285,0.790200308239698,1.02371860210536,0.745892400407624,0.489474144926416,-0.591834850433482,-0.735341291232647,-0.486550673040021,-0.302684123763709,-0.953586269324169,0.626761790475356,-0.124379504226228,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.239232276695485,-0.312008900093926,0.775635729912675,0.298676840049857,-0.819006441919393,-0.0742014664936928,-0.0750527417994288,-0.661109200636765,0.778178455515164,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-1.07066616820345,-2.14902424731663,-0.960944375436106,-0.148538720307911,-0.0339180898119074,0.184615225476202,0.405637322187956,-0.944702948286323,-1.24843888063272,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.367631099590966,-1.23051657370528,-0.960944375436106,-0.148538720307911,-0.0339180898119074,0.184615225476202,-0.524048955414021,-0.0918057626419076,-0.657342157589589,1.04786303176951,0.626761790475356,0.474399149948364,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,1.07198257946102,-0.312008900093926,-0.216695758858057,0.298676840049857,-0.295614207181069,-0.0742014664936928,-0.0134258105189971,-0.822275425924667,-0.460309916575212,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,1,1.53026205953411,1.38153442567007
-0.393825716496278,0.763583797609869,0.790200308239698,-0.46477863105074,-1.49018540138121,-0.819006441919393,-0.591834850433482,0.405637322187956,1.25876365358523,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.208215081105075,-0.312008900093926,-0.46477863105074,-1.49018540138121,-0.819006441919393,-0.591834850433482,-0.312756619595387,-0.76696238944237,0.524851288496678,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.267536010923367,-0.312008900093926,0.279469985527309,1.41671574094427,-0.557310324550231,-0.850651542403376,0.479589639724476,-0.822275425924667,0.327819047482301,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-0.596627578295671,0.790200308239698,-1.70519299201416,-1.49018540138121,-2.65087926350353,-1.88591831028295,-0.25993353564073,1.93297529056214,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.999718564915995,0.790200308239698,-0.216695758858057,-0.372146500486795,-1.60409479402688,-1.88591831028295,0.405637322187956,1.93297529056214,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.48203442829695,-0.312008900093926,-0.216695758858057,-0.372146500486795,-1.60409479402688,-1.88591831028295,0.294708845883174,-0.224416618020333,0.440408899490515,-0.953586269324169,-0.263212462447436,1.07317780412296,-1.27079251450172,1,1.53026205953411,1.38153442567007
-0.393825716496278,0.067390817702469,-0.312008900093926,-0.216695758858057,-0.372146500486795,-1.60409479402688,-1.88591831028295,0.849351227407079,-0.644583644008827,1.11594801153981,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.0368499763356551,-0.312008900093926,0.775635729912675,-0.595754280665678,0.227778027557254,0.702248609415991,-0.735341291232647,-0.54374355777159,-0.0662454345464555,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.372933697916812,-1.23051657370528,0.775635729912675,-0.595754280665678,0.227778027557254,0.702248609415991,-1.61572602381027,-0.0918057626419076,-0.657342157589589,-0.953586269324169,0.626761790475356,-0.72315815840082,0.786302868347942,1,0.461965904765014,-0.723273905203742
-0.393825716496278,0.471379486429778,-0.312008900093926,1.02371860210536,-0.148538720307911,-1.08070255928855,-0.333018158463587,0.387149242803825,-1.2057369478207,1.11594801153981,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-1.46950155082082,0.698349540878562,-0.712861503243423,0.0750690598709728,-0.295614207181069,-0.591834850433482,0.553541957260996,2.02261524232265,1.11594801153981,-0.953586269324169,-0.263212462447436,-0.72315815840082,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.0818458900621494,-0.312008900093926,1.02371860210536,0.745892400407624,1.01286637966474,1.73751537729557,-0.735341291232647,-0.83749269970627,-0.0662454345464555,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,0.461965904765014,1.38153442567007
2.5372334953582,0.290451448678818,0.790200308239698,1.02371860210536,0.745892400407624,1.01286637966474,1.73751537729557,0.849351227407079,-0.0968898848928364,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,0.461965904765014,-0.723273905203742
-0.393825716496278,0.370690151741164,-0.312008900093926,-0.216695758858057,0.298676840049857,0.489474144926416,0.702248609415991,0.743705059497766,0.310170892723954,1.11594801153981,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,0.726635751873914,0.790200308239698,-0.712861503243423,-1.26657762120233,0.227778027557254,0.443431917446096,0.405637322187956,0.88920254161639,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.0706263132141054,-0.312008900093926,0.279469985527309,0.0750690598709728,-1.08070255928855,-0.333018158463587,-0.16749313872008,-0.54374355777159,0.820399650018245,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.639422194187449,0.790200308239698,0.775635729912675,0.745892400407624,0.751170262295578,0.702248609415991,0.405637322187956,0.931821559774002,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.851048489226599,0.790200308239698,0.527552857719992,0.298676840049857,1.2745624970339,0.184615225476202,-0.4184027875047,1.25876365358523,-0.302684123763709,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.232421416317376,-0.312008900093926,-1.20902724762879,-0.819362060844562,-0.557310324550231,0.961065301385885,-0.101464283776761,-0.661109200636765,0.440408899490515,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-0.0943173517442145,0.790200308239698,-1.20902724762879,-0.819362060844562,-0.557310324550231,0.961065301385885,-0.4184027875047,1.806146674823,0.327819047482301,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.726635751873914,-0.312008900093926,0.527552857719992,0.0750690598709728,0.489474144926416,0.443431917446096,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.231885248934373,-0.312008900093926,0.527552857719992,0.0750690598709728,0.489474144926416,0.443431917446096,-5.80635735087978,0.310170892723954,-1.24843888063272,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,0,0.461965904765014,-0.723273905203742
-0.393825716496278,0.371440652590177,0.790200308239698,-0.46477863105074,-0.595754280665678,0.489474144926416,0.702248609415991,0.479589639724476,2.02261524232265,-0.0662454345464555,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,1.04849604827574,0.698349540878562,0.775635729912675,1.86393130130204,0.751170262295578,-0.0742014664936928,0.405637322187956,-0.266655631214945,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.55266807414784,-2.14902424731663,0.775635729912675,1.86393130130204,0.751170262295578,-0.0742014664936928,-0.629695123323334,-1.13458612349266,-0.460309916575212,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,0,-0.60633025000408,1.38153442567007
2.5372334953582,-0.0564853453951901,-0.312008900093926,-0.712861503243423,0.969500180586508,-1.60409479402688,1.47869868532567,-3.90472632851211,0.0757026862571612,-1.24843888063272,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,1.53026205953411,-0.723273905203742
-0.393825716496278,0.190659075503994,-0.312008900093926,-0.46477863105074,-1.26657762120233,-1.08070255928855,-1.36828492634317,-0.999456711005937,-0.54374355777159,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.512104362111907,-0.312008900093926,-0.46477863105074,-1.26657762120233,-1.08070255928855,-1.36828492634317,-0.13667967307986,-0.76696238944237,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,1.53026205953411,-0.723273905203742
-0.393825716496278,0.819329492878158,0.790200308239698,0.031387113334626,-0.148538720307911,-1.08070255928855,-1.10946823437327,0.405637322187956,0.88920254161639,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.568122978009735,0.790200308239698,0.031387113334626,-0.148538720307911,-1.08070255928855,-1.10946823437327,-0.3831873982016,-0.65393801193436,-0.0662454345464555,-0.953586269324169,0.626761790475356,1.07317780412296,0.786302868347942,0,2.5985582143032,1.38153442567007
-0.393825716496278,-0.50156767145412,0.698349540878562,-0.46477863105074,0.52228462022874,0.751170262295578,-1.62710161831306,-0.0134258105189971,2.02261524232265,0.327819047482301,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.819329492878158,0.698349540878562,-0.712861503243423,-0.372146500486795,-0.557310324550231,-0.591834850433482,0.405637322187956,-0.167393950207612,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.350630229925128,0.790200308239698,-0.712861503243423,-0.372146500486795,-0.557310324550231,-0.591834850433482,-0.735341291232647,-0.0968898848928364,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-0.72315815840082,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.891077161921376,0.698349540878562,1.51988434649072,0.745892400407624,1.2745624970339,0.961065301385885,0.405637322187956,-1.24045688086524,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
2.5372334953582,1.84032463577302,0.790200308239698,1.51988434649072,0.745892400407624,1.2745624970339,0.961065301385885,-0.13667967307986,-0.185090640218459,-1.24843888063272,-0.953586269324169,0.626761790475356,1.07317780412296,-1.27079251450172,0,2.5985582143032,1.38153442567007
-0.393825716496278,1.12439499122161,0.790200308239698,1.27180147429804,0.52228462022874,0.227778027557254,0.184615225476202,-1.61572602381027,-0.148916221613243,-0.0662454345464555,-0.953586269324169,-0.263212462447436,1.07317780412296,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.432231224075701,-0.312008900093926,1.51988434649072,0.298676840049857,0.489474144926416,1.21988199335578,0.479589639724476,-0.83749269970627,1.11594801153981,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.403102474272436,-1.23051657370528,1.51988434649072,0.298676840049857,0.489474144926416,1.21988199335578,0.387149242803825,-1.36486997427482,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.539120436390256,-0.312008900093926,-0.712861503243423,-0.372146500486795,-0.819006441919393,-2.14473500225285,-3.58778782478416,-0.83749269970627,-1.24843888063272,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,-0.723273905203742
2.5372334953582,-0.0989280529514857,-0.312008900093926,-0.712861503243423,-0.372146500486795,-0.819006441919393,-2.14473500225285,0.356335777163606,-0.661109200636765,1.11594801153981,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.749047129216537,-0.312008900093926,-0.712861503243423,-0.148538720307911,0.227778027557254,-0.850651542403376,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.973786346827352,0.698349540878562,1.76796721868341,0.969500180586508,1.01286637966474,0.961065301385885,0.109828052041873,-0.148916221613243,0.170193254670798,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,0.166256941200251,-0.312008900093926,-1.70519299201416,-0.372146500486795,-0.0339180898119074,-0.333018158463587,0.849351227407079,-1.0629852623251,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
